                   task   cputime        memory     files      sessions
 cpu facility      inst  used  allc   used  alloc used allc  used  allc S status
----------------------- ----------- ------------- --------- ------------- ------
 1/0 sitmain         10 0.17%   15% 27.65M 36.00M   14 1000    --    -- -   good
 1/0 sitparent       10 0.14%   20% 23.05M 30.00M   12  500    --    -- -   good
 1/0 evlogd           0 0.19%   95% 25.52M 50.00M   14 4000    --    -- -   good
 1/0 drvctrl          0 0.18%   15% 26.34M 34.00M   14  500    --    -- -   good
 1/0 hatsystem        0 0.13%   10% 23.76M 32.00M   11  500    --    -- -   good
 1/0 hatcpu          10 0.21%   10% 23.30M 28.00M   13  500    --    -- -   good
 1/0 rct              0 0.12% 5.00% 22.89M 30.00M   11  500    --    -- -   good
 1/0 sct              0 0.30%   50% 39.87M 150.0M   15  500    --    -- -   good
 1/0 msgproxy        10 0.13%   75% 23.04M 144.0M   12 1500    --    -- -   good
 1/0 rmmgr           10 0.76%   15% 27.39M 40.00M   20  500    --    -- -   good
 1/0 npumgr          10 0.26%  100% 271.1M 300.0M   15 1000    --    -- -   good
 1/0 sft            100 0.19%   50% 27.11M 130.0M   11  500    --    -- -   good
 1/0 npusim         101 0.15%   50% 51.21M 80.00M   15  500    --    -- -   good
 1/0 npusim         102 0.14%   50% 51.21M 80.00M   16  500    --    -- -   good
 1/0 npusim         103 0.16%   50% 51.21M 80.00M   17  500    --    -- -   good
 1/0 npusim         104 0.14%   50% 51.21M 80.00M   18  500    --    -- -   good
 1/0 npusim         105 0.17%   50% 51.21M 80.00M   19  500    --    -- -   good
 1/0 npusim         106 0.15%   50% 51.21M 80.00M   20  500    --    -- -   good
 1/0 npusim         107 0.14%   50% 51.21M 80.00M   21  500    --    -- -   good
 1/0 npusim         108 0.15%   50% 51.21M 80.00M   22  500    --    -- -   good
 1/0 bfdlc            0 0.10%   80% 30.74M 60.00M   15  500    --    -- -   good
 1/0 vpnmgr           1 0.33%   30% 56.12M 85.80M   26 2400    --    -- -   good
 1/0 aaamgr         385 0.25%   30% 40.63M 65.00M   15 1000    --    -- -   good
 1/0 zebos            1 0.40%   50% 32.38M 40.00M   16 1000    --    -- -   good
 1/0 snmp             0 0.16%   65% 43.73M 60.00M   17 2000    --    -- -   good
 1/0 orbs             0 0.12%   95% 34.14M 50.00M   14 1500    --    -- -   good
 1/0 hwmgr           10 0.14%   15% 23.29M 28.00M   12  500    --    -- -   good
 1/0 dhmgr           10 0.14%   15% 23.41M 30.00M   12 10000    --    -- -   good
 1/0 connproxy       10 0.11%   90% 22.79M 30.00M   12 1500    --    -- -   good
 1/0 hdctrl           0 0.12%   15% 23.17M 30.00M   11  500    --    -- -   good
 1/0 vnfma            0 0.16%   15% 27.30M 130.0M   11  500    --    -- -   good
 1/0 emctrl           0 0.12%   15% 23.45M 40.00M   11  500    --    -- -   good
 1/0 cactrl           0 0.13%   15% 26.74M 30.00M   11  100    --    -- -   good
 1/0 slmgr            0 0.13%   35% 22.86M 30.00M   12  100    --    -- -   good
 1/0 rmctrl           0 0.17%   20% 26.33M 38.00M   15 1000    --    -- -   good
 1/0 npuctrl          0 0.14%   10% 27.71M 38.00M   12  500    --    -- -   good
 1/0 dcardctrl        0 0.15%   10% 22.97M 30.00M   11  500    --    -- -   good
 1/0 cspctrl          0 0.17%   50% 25.02M 30.00M   12  500    --    -- -   good
 1/0 vpnctrl          0 0.14%   15% 29.93M 38.00M   11 1500    --    -- -   good
 1/0 diactrl          0 0.12%   15% 25.22M 36.00M   12 1500    --    -- -   good
 1/0 cssctrl          0 0.12%   15% 24.74M 30.00M   11  500    --    -- -   good
 1/0 sessctrl         0 0.12%   90% 33.98M 50.00M   12 2000    --    -- -   good
 1/0 bulkstat         0 0.13%   90% 142.4M 150.0M   13 2000    --    -- -   good
 1/0 threshold        0 0.12%   90% 22.97M 36.00M   11 1500    --    -- -   good
 1/0 ipsecctrl        0 0.13%   15% 23.60M 40.00M   11 1000    --    -- -   good
 1/0 mcctrl           0 0.11%   15% 22.78M 40.00M   11  500    --    -- -   good
 1/0 kvctrl           0 0.10%   10% 23.69M 32.00M   11  500    --    -- -   good
 1/0 sesstrc          0 0.12%   90% 26.91M 100.0M   11  500    --    -- -   good
 1/0 testctrl         0 0.11%   30% 25.86M 32.00M   11  500    --    -- -   good
 1/0 cdfctrl          0 0.11%   30% 22.49M 30.00M   11  500    --    -- -   good
 1/0 callhome         0 0.11%   50% 26.90M 32.00M   11 1500    --    -- -   good
 1/0 hwctrl           0 0.11%   10% 22.83M 28.00M   11  500    --    -- -   good
 1/0 confdmgr         0 0.11%   25% 24.78M 40.00M   13  100    --    -- -   good
 1/0 sfcctrl          0 0.15%   15% 27.98M 40.00M   11  500    --    -- -   good
 1/0 cli              7 0.16%   60% 39.09M 65.00M   12 7000    --    -- -   good
 1/0 dcardmgr        10 0.18%   60% 39.16M 100.0M   11  500    --    -- -   good
 1/0 lagmgr           0 0.12%   50% 61.25M 76.00M   13  500    --    -- -   good
 1/0 vpnmgr           2 0.14%  100% 48.30M 85.80M   19 2400    --    -- -   good
 1/0 zebos            2 0.39%   50% 32.26M 40.00M   15 1000    --    -- -   good
 1/0 cli        1011586   --  60%     -- 65.00M   -- 7000    --    -- -  start
 1/0 sitreap    1006432 0.00% 5.00%    52K 15.00M    4  100    --    -- -   good
 1/0 msgd       1005936 0.03%   10%  2.04M 15.00M    6  500    --    -- -   good
 1/0 msgd       1005955 0.00%   10%   104K 15.00M    7  500    --    -- -   good
 1/0 nscontrol  1005956 0.13% 5.00% 22.15M 30.00M   11  500    --    -- -   good
 1/0 slagent    1008225 0.00%   25%   436K 20.00M    5  100    --    -- -   good
 1/0 inetd      1010108 0.00% 5.00%    92K 15.00M    5  100    --    -- -   good
 1/0 sshd       1011770 0.00%   30%   324K 15.00M    5  100    --    -- -   good
 1/0 inetd      1011858 0.00% 5.00%    52K 15.00M    3  100    --    -- -   good
 1/0 sshd       1011265 0.06%   30%   420K 15.00M    9  100    --    -- -   good
Total                68  10.12%     2.22G            862           0
