Tuesday July 23 06:42:48 JST 2019
Thread 0 vpp_main (lcore 1)
Time 1579770.2, average vectors/node 1.01, last 128 main loops 0.00 per node 0.00
  vector rates in 0.0000e0, out 3.4194e-2, drop 8.6088e-5, punt 0.0000e0
             Name              Max Node Clocks  Vectors at Max    Max Clocks      Avg Clocks   Avg Vectors/Call
VirtualFunctionEthernet0/5/0-o      4.28e5             1            4.28e5          5.28e3          1.01e0
VirtualFunctionEthernet0/5/0-t      3.34e6             1            3.34e6          1.04e4          1.01e0
VirtualFunctionEthernet0/6/0-o      6.32e5             1            6.32e5          5.01e3          1.01e0
VirtualFunctionEthernet0/6/0-t      1.12e6             1            1.12e6          1.03e4          1.01e0
acl-plugin-fa-cleaner-process       2.16e4             0            0.00e0          2.16e4          0.00e0
adj-meh-rewrite                     7.42e3             1            7.42e3          6.07e3          1.00e0
admin-up-down-process               6.72e3             0            0.00e0          6.72e3          0.00e0
api-rx-from-ring                    1.76e9             0            0.00e0          4.54e4          0.00e0
bfd-process                         1.74e4             0            0.00e0          1.74e4          0.00e0
bond-process                        5.80e3             0            0.00e0          5.80e3          0.00e0
dhcp-client-process                 3.78e5             0            0.00e0          6.83e3          0.00e0
dhcp6-client-cp-process             7.79e3             0            0.00e0          7.79e3          0.00e0
dhcp6-pd-client-cp-process          5.19e3             0            0.00e0          5.19e3          0.00e0
dhcp6-pd-reply-publisher-proce      1.39e3             0            0.00e0          1.39e3          0.00e0
dhcp6-reply-publisher-process       4.45e3             0            0.00e0          4.45e3          0.00e0
dns-resolver-process                3.69e5             0            0.00e0          8.06e3          0.00e0
dpdk-ipsec-process                  1.18e5             0            0.00e0          1.18e5          0.00e0
dpdk-process                        7.73e8             0            0.00e0          1.68e8          0.00e0
error-drop                          1.62e4            11            1.47e3          2.89e3          2.72e0
ethernet-input                      7.23e3             1            7.23e3          5.59e3          1.00e0
fib-walk                            6.67e6             0            0.00e0          9.56e3          0.00e0
flow-report-process                 7.56e3             0            0.00e0          7.56e3          0.00e0
fp-agent-tmr-process                2.07e7             0            0.00e0          1.05e4          0.00e0
icmp6-router-solicitation           3.15e6             1            3.15e6          1.09e4          1.02e0
ikev2-manager-process               6.69e6             0            0.00e0          6.97e3          0.00e0
interface-output                    6.96e3             1            6.96e3          6.95e3          1.00e0
ip-neighbor-scan-process            9.32e5             0            0.00e0          7.01e3          0.00e0
ip-route-resolver-process           4.05e5             0            0.00e0          6.87e3          0.00e0
ip4-reassembly-expire-walk          6.49e6             0            0.00e0          1.48e4          0.00e0
ip6-drop                            5.69e3             1            5.69e3          1.27e3          3.03e0
ip6-icmp-error                      3.29e4            17            1.94e3          3.55e3          2.76e0
ip6-icmp-neighbor-discovery-ev      2.53e6             0            0.00e0          8.07e3          0.00e0
ip6-input                           6.71e3             1            6.71e3          5.56e3          1.00e0
ip6-local                           1.22e4             1            1.22e4          6.76e3          1.00e0
ip6-lookup                          1.41e4            14            1.01e3          2.39e3          3.03e0
ip6-meh-imposition-plugin           2.53e4             1            2.53e4          1.54e4          1.00e0
ip6-mfib-forward-lookup             1.42e4             1            1.42e4          1.03e4          1.00e0
ip6-mfib-forward-rpf                1.56e4             1            1.56e4          9.12e3          1.00e0
ip6-punt                            1.01e4             1            1.01e4          5.05e3          1.00e0
ip6-reassembly-expire-walk          2.17e6             0            0.00e0          1.61e4          0.00e0
ip6-replicate                       1.52e4             1            1.52e4          8.74e3          1.00e0
ip6-rewrite-mcast                   2.82e6             1            2.82e6          6.59e3          1.02e0
l2fib-mac-age-scanner-process       8.26e3             0            0.00e0          8.26e3          0.00e0
lisp-retry-service                  3.35e6             0            0.00e0          1.05e4          0.00e0
lldp-process                        1.82e7             0            0.00e0          1.82e7          0.00e0
loop1-output                        3.79e4             1            3.79e4          3.79e4          1.00e0
loop1-tx                            1.06e4             1            1.06e4          1.06e4          1.00e0
loop2-output                        7.95e3             1            7.95e3          7.95e3          1.00e0
